Project: 	Uganda
Strategy:	Full irrigation
Total irrigation volume:	579.9 mm
Crop model: AquaCrop-OS

Irrigation schedule (day 1 = seeding day): 
Day	Water [mm]
1	15.00
2	11.66
3	6.58
4	7.15
5	6.59
6	6.19
7	5.93
8	7.03
9	5.37
10	6.62
11	6.65
12	6.28
13	5.52
14	5.34
15	6.18
16	0.00
17	10.74
18	0.00
19	9.43
20	5.53
21	0.00
22	9.64
23	5.19
24	5.70
25	5.01
26	5.20
27	0.00
28	10.18
29	0.00
30	8.83
31	0.00
32	8.50
33	5.80
34	0.00
35	9.22
36	0.00
37	8.87
38	0.00
39	9.30
40	0.00
41	8.40
42	0.00
43	9.18
44	0.00
45	9.76
46	0.00
47	8.79
48	5.40
49	0.00
50	8.75
51	0.00
52	9.35
53	0.00
54	8.53
55	0.00
56	8.70
57	0.00
58	8.38
59	0.00
60	8.17
61	0.00
62	7.15
63	5.84
64	0.00
65	8.84
66	0.00
67	9.89
68	0.00
69	8.74
70	0.00
71	9.17
72	0.00
73	6.69
74	5.57
75	0.00
76	6.41
77	0.00
78	8.00
79	0.00
80	9.49
81	0.00
82	9.08
83	0.00
84	8.29
85	0.00
86	8.64
87	5.45
88	0.00
89	9.65
90	0.00
91	9.49
92	0.00
93	10.53
94	0.00
95	8.62
96	0.00
97	7.59
98	5.07
99	5.08
100	0.00
101	0.00
102	10.08
103	5.09
104	0.00
105	7.36
106	0.00
107	9.06
108	0.00
109	7.45
110	0.00
111	7.97
112	0.00
113	6.79
114	0.00
115	0.00
116	5.77
117	0.00
118	5.36
119	0.00
120	6.13
121	0.00
122	5.03
123	0.00
124	5.25
125	0.00
126	0.00
127	0.00
128	6.64
129	0.00
130	0.00
131	0.00
132	0.00
133	0.00
134	0.00
135	0.00
136	0.00
137	0.00
138	0.00
139	0.00
140	0.00
141	0.00
142	0.00
143	0.00
144	0.00
145	0.00
146	0.00
147	0.00
148	0.00
149	0.00
150	0.00
151	0.00
