Project: 	Uganda
Strategy:	Full irrigation
Total irrigation volume:	696.4 mm
Crop model: Soil-Water Balance Model

Irrigation schedule (day 1 = seeding day): 
Day	Water [mm]
1	0.00
2	5.10
3	4.90
4	5.20
5	5.30
6	5.70
7	5.50
8	4.90
9	4.60
10	4.50
11	4.70
12	5.00
13	5.20
14	5.00
15	4.50
16	5.00
17	4.70
18	5.30
19	4.70
20	4.60
21	5.30
22	4.00
23	4.20
24	4.60
25	4.80
26	4.60
27	4.10
28	2.60
29	2.00
30	3.80
31	4.50
32	4.00
33	4.40
34	3.90
35	4.30
36	3.10
37	4.00
38	4.30
39	4.00
40	4.00
41	4.20
42	4.00
43	3.50
44	4.40
45	3.70
46	4.00
47	3.70
48	3.90
49	3.70
50	2.00
51	4.00
52	4.30
53	4.50
54	4.10
55	2.73
56	4.00
57	4.10
58	4.00
59	4.30
60	1.23
61	4.20
62	4.10
63	3.90
64	4.30
65	4.30
66	4.00
67	4.30
68	3.90
69	3.20
70	3.60
71	4.30
72	3.40
73	3.90
74	4.30
75	4.40
76	2.50
77	4.30
78	4.70
79	4.30
80	4.00
81	4.50
82	4.30
83	4.20
84	3.40
85	3.50
86	4.40
87	3.90
88	4.10
89	4.50
90	5.00
91	4.40
92	4.60
93	3.80
94	4.40
95	3.60
96	1.50
97	4.20
98	4.80
99	3.90
100	4.60
101	1.30
102	3.90
103	4.70
104	5.10
105	5.30
106	5.00
107	5.80
108	4.90
109	5.40
110	4.50
111	5.50
112	5.40
113	5.20
114	5.80
115	5.60
116	5.90
117	5.30
118	1.50
119	5.10
120	3.80
121	5.70
122	5.70
123	5.90
124	6.20
125	6.00
126	6.00
127	4.80
128	5.40
129	6.10
130	5.90
131	6.10
132	5.90
133	5.60
134	5.00
135	6.30
136	7.00
137	6.30
138	2.90
139	4.90
140	6.10
141	6.00
142	4.70
143	6.80
144	6.30
145	7.00
146	7.30
147	7.10
148	5.60
149	7.50
150	7.50
151	4.90
152	6.10
