Project: 	Oman
Strategy:	Constant irrigation
Total irrigation volume:	199.2 mm
Crop model: AquaCrop-OS

Irrigation schedule (day 1 = seeding day): 
Day	Water [mm]
1	8.30
2	0.00
3	0.00
4	0.00
5	0.00
6	8.30
7	0.00
8	0.00
9	0.00
10	0.00
11	8.30
12	0.00
13	0.00
14	0.00
15	0.00
16	8.30
17	0.00
18	0.00
19	0.00
20	0.00
21	8.30
22	0.00
23	0.00
24	0.00
25	0.00
26	8.30
27	0.00
28	0.00
29	0.00
30	0.00
31	8.30
32	0.00
33	0.00
34	0.00
35	0.00
36	8.30
37	0.00
38	0.00
39	0.00
40	0.00
41	8.30
42	0.00
43	0.00
44	0.00
45	0.00
46	8.30
47	0.00
48	0.00
49	0.00
50	0.00
51	8.30
52	0.00
53	0.00
54	0.00
55	0.00
56	8.30
57	0.00
58	0.00
59	0.00
60	0.00
61	8.30
62	0.00
63	0.00
64	0.00
65	0.00
66	8.30
67	0.00
68	0.00
69	0.00
70	0.00
71	8.30
72	0.00
73	0.00
74	0.00
75	0.00
76	8.30
77	0.00
78	0.00
79	0.00
80	0.00
81	8.30
82	0.00
83	0.00
84	0.00
85	0.00
86	8.30
87	0.00
88	0.00
89	0.00
90	0.00
91	8.30
92	0.00
93	0.00
94	0.00
95	0.00
96	8.30
97	0.00
98	0.00
99	0.00
100	0.00
101	8.30
102	0.00
103	0.00
104	0.00
105	0.00
106	8.30
107	0.00
108	0.00
109	0.00
110	0.00
111	8.30
112	0.00
113	0.00
114	0.00
115	0.00
116	8.30
117	0.00
118	0.00
119	0.00
120	0.00
