Project: 	Oman
Crop model: AquaCrop-OS
Seeding date:	01/11
Harvest date:	01/03
Strategy:	Constant irrigation
Irrigation storage:	200.0 mm

Crop yields [ton/ha]:
mean - 0; 10% quantile - 0

Totals [mm]:
Season	IRR	P	ET	Yield [ton/ha]
1	8.30	0.00	26.60	0.00	
2	8.30	0.00	27.50	0.00	
3	8.30	0.00	26.80	0.00	
4	8.30	0.00	23.00	0.00	
5	8.30	0.00	24.60	0.00	
6	8.30	0.00	26.30	0.00	
7	8.30	0.00	26.20	0.00	
8	8.30	0.00	26.40	0.00	
9	8.30	0.00	24.50	0.00	
10	8.30	0.00	26.30	0.00	
11	8.30	0.70	26.30	0.00	
12	8.30	0.00	25.50	0.00	
13	8.30	0.00	27.50	0.00	
14	8.30	0.00	26.60	0.00	
15	8.30	0.00	26.00	0.00	
16	8.30	0.00	23.80	0.00	
17	8.30	0.00	26.00	0.00	
18	8.30	4.40	24.40	0.00	
19	8.30	0.00	26.70	0.00	
20	8.30	0.00	26.30	0.00	
21	8.30	0.00	27.20	0.00	
22	8.30	0.00	24.80	0.00	
23	8.30	0.00	26.10	0.00	
24	8.30	0.00	25.90	0.00	
25	8.30	0.00	26.20	0.00	
26	8.30	0.00	24.10	0.00	
27	8.30	0.00	26.00	0.00	
28	8.30	0.00	25.90	0.00	
29	8.30	0.00	26.00	0.00	
30	8.30	0.00	25.90	0.00	
31	8.30	0.00	25.40	0.00	
32	8.30	0.00	26.00	0.00	
33	8.30	0.00	26.70	0.00	
34	8.30	0.00	25.90	0.00	
35	8.30	1.20	27.20	0.00	
36	8.30	0.00	25.90	0.00	
37	8.30	0.00	26.40	0.00	
38	8.30	0.00	26.00	0.00	
39	16.60	22.10	41.30	0.00	
40	8.30	0.00	26.30	0.00	
41	8.30	0.00	23.90	0.00	
42	8.30	0.00	26.00	0.00	
43	8.30	0.00	24.90	0.00	
44	8.30	0.00	27.50	0.00	
45	8.30	0.00	25.70	0.00	
46	8.30	0.00	25.30	0.00	
47	8.30	1.10	24.00	0.00	
48	8.30	0.00	26.30	0.00	
49	8.30	0.00	25.60	0.00	
50	8.30	0.00	26.40	0.00	
51	8.30	0.00	27.00	0.00	
52	8.30	0.00	25.80	0.00	
53	8.30	0.00	25.60	0.00	
54	8.30	0.00	27.90	0.00	
55	8.30	0.00	26.00	0.00	
56	8.30	0.00	25.60	0.00	
57	8.30	0.00	26.10	0.00	
58	8.30	0.00	25.90	0.00	
59	8.30	0.00	26.50	0.00	
60	8.30	0.00	23.90	0.00	
61	8.30	0.00	26.30	0.00	
62	8.30	0.00	26.40	0.00	
63	8.30	0.00	23.50	0.00	
64	8.30	0.00	25.60	0.00	
65	8.30	0.00	26.20	0.00	
66	8.30	0.00	26.10	0.00	
67	8.30	0.00	26.10	0.00	
68	8.30	0.00	25.10	0.00	
69	8.30	0.00	27.60	0.00	
70	8.30	0.00	25.60	0.00	
71	8.30	0.00	26.20	0.00	
72	8.30	0.00	25.20	0.00	
73	8.30	0.00	26.10	0.00	
74	8.30	0.00	26.10	0.00	
75	8.30	0.00	25.50	0.00	
76	8.30	0.00	26.30	0.00	
77	8.30	0.00	24.00	0.00	
78	8.30	0.00	26.90	0.00	
79	8.30	0.00	25.60	0.00	
80	8.30	0.00	24.50	0.00	
81	8.30	0.00	25.20	0.00	
82	8.30	0.00	25.40	0.00	
83	8.30	0.00	26.00	0.00	
84	8.30	0.00	26.80	0.00	
85	8.30	0.00	25.60	0.00	
86	8.30	0.00	26.30	0.00	
87	8.30	0.00	26.30	0.00	
88	8.30	0.00	25.50	0.00	
89	8.30	0.00	26.70	0.00	
90	8.30	0.00	26.30	0.00	
91	8.30	1.50	23.40	0.00	
92	8.30	0.00	25.90	0.00	
93	8.30	0.00	22.40	0.00	
94	8.30	0.00	26.10	0.00	
95	8.30	0.00	23.10	0.00	
96	8.30	0.00	25.70	0.00	
97	8.30	0.00	26.60	0.00	
98	8.30	0.00	26.00	0.00	
99	8.30	0.00	25.90	0.00	
