Project: 	Uganda
Strategy:	Optimized deficit irrigation with GET-OPTIS
Total irrigation volume:	199.4 mm
Crop model: Soil-Water Balance Model

Irrigation schedule (day 1 = seeding day): 
Day	Water [mm]
1	2.82
2	0.00
3	0.00
4	0.00
5	0.00
6	2.13
7	0.00
8	0.00
9	0.00
10	0.00
11	0.00
12	0.00
13	2.66
14	1.60
15	0.00
16	1.96
17	2.80
18	0.00
19	0.00
20	1.93
21	3.37
22	0.00
23	0.00
24	0.00
25	0.00
26	0.00
27	0.00
28	0.00
29	3.19
30	0.00
31	0.00
32	0.00
33	0.00
34	0.00
35	0.00
36	2.20
37	0.00
38	0.00
39	0.00
40	1.76
41	0.00
42	5.90
43	0.00
44	2.29
45	0.00
46	0.00
47	0.00
48	3.01
49	0.00
50	0.00
51	0.00
52	2.75
53	0.00
54	0.00
55	0.00
56	0.00
57	0.00
58	0.00
59	6.47
60	0.00
61	3.66
62	3.18
63	0.00
64	0.00
65	2.58
66	0.00
67	0.00
68	1.35
69	0.00
70	1.88
71	0.00
72	0.00
73	1.63
74	0.00
75	0.00
76	2.34
77	0.00
78	0.00
79	3.34
80	2.91
81	0.00
82	0.00
83	2.38
84	2.78
85	0.00
86	0.00
87	1.72
88	5.06
89	1.95
90	1.85
91	1.81
92	1.15
93	1.62
94	0.00
95	6.45
96	2.11
97	1.27
98	0.00
99	0.00
100	0.00
101	2.79
102	0.00
103	0.00
104	0.00
105	1.83
106	0.00
107	2.64
108	0.00
109	0.00
110	8.00
111	0.00
112	3.04
113	0.00
114	0.00
115	0.00
116	0.00
117	2.10
118	0.00
119	0.00
120	1.90
121	0.00
122	1.76
123	1.30
124	2.36
125	2.05
126	2.17
127	0.00
128	0.00
129	4.02
130	2.08
131	2.69
132	4.63
133	3.11
134	3.03
135	0.00
136	0.00
137	0.00
138	1.17
139	4.76
140	2.10
141	0.00
142	0.00
143	0.00
144	0.00
145	0.00
146	1.14
147	3.25
148	0.00
149	0.00
150	3.14
151	0.00
152	0.00
153	6.86
154	2.01
155	0.00
156	0.00
157	0.00
158	0.00
159	3.20
160	0.00
161	0.00
162	2.22
163	0.00
164	0.00
165	0.00
166	1.59
167	0.00
168	0.00
169	3.35
170	0.00
171	0.00
172	0.00
173	2.28
174	0.00
175	2.14
176	5.83
177	0.00
178	0.00
179	0.00
180	3.00
181	0.00
182	0.00
